query_id	query_text	rank	doc_id	score
1576	60x40 slab cost	9	msmarco_passage_24_589432853	19.89719774340731
1576	60x40 slab cost	10	msmarco_passage_35_364453271	19.754581688903507
107812	cost of us passport	1	msmarco_passage_08_722180872	24.703487516327023
107812	cost of us passport	2	msmarco_passage_08_722188790	24.247277064777677
107812	cost of us passport	3	msmarco_passage_15_542556800	24.18171976703131
107812	cost of us passport	4	msmarco_passage_15_540196443	22.599787829348166
107812	cost of us passport	5	msmarco_passage_31_421815423	22.200205387824443
107812	cost of us passport	6	msmarco_passage_05_363141417	21.802307154098177
107812	cost of us passport	7	msmarco_passage_56_539020845	21.644034085499293
107812	cost of us passport	8	msmarco_passage_29_485505347	21.575088468149016
107812	cost of us passport	9	msmarco_passage_08_722181344	21.400657186048043
788035	what is ptb	1	msmarco_passage_04_13210671	23.258928567565807
788035	what is ptb	2	msmarco_passage_04_13209802	22.989362961232878
788035	what is ptb	3	msmarco_passage_46_234354766	22.008037928433883
788035	what is ptb	4	msmarco_passage_20_473645835	21.826414103300955
788035	what is ptb	5	msmarco_passage_21_684992966	21.826414103300955
788035	what is ptb	6	msmarco_passage_20_478784671	21.826414103300955
788035	what is ptb	7	msmarco_passage_20_478797866	21.826414103300955
788035	what is ptb	8	msmarco_passage_55_736249481	21.528319919432132
788035	what is ptb	9	msmarco_passage_34_633870304	21.320067972092808
788035	what is ptb	10	msmarco_passage_46_234356432	21.22310371563201
404051	is beer or wine more fattening	1	msmarco_passage_02_400034630	37.471151538974766
404051	is beer or wine more fattening	2	msmarco_passage_34_855149227	32.84138543151284
404051	is beer or wine more fattening	3	msmarco_passage_34_855151515	30.60074968782067
404051	is beer or wine more fattening	4	msmarco_passage_39_696775500	28.852752107554814
404051	is beer or wine more fattening	5	msmarco_passage_12_181262991	28.613837291623184
404051	is beer or wine more fattening	6	msmarco_passage_35_328588031	27.55229155557492
404051	is beer or wine more fattening	7	msmarco_passage_02_400038122	27.417478513960283
404051	is beer or wine more fattening	8	msmarco_passage_58_145816972	26.787876174337036
404051	is beer or wine more fattening	9	msmarco_passage_12_197442871	26.40304003605192
404051	is beer or wine more fattening	10	msmarco_passage_01_407254460	26.08750077161079
608197	what county is lake harris florida	1	msmarco_passage_26_401155399	31.959806116325417
608197	what county is lake harris florida	2	msmarco_passage_52_11285653	31.933747750383162
608197	what county is lake harris florida	3	msmarco_passage_07_545580912	31.933747750383162
608197	what county is lake harris florida	4	msmarco_passage_60_393287932	29.769934891245803
608197	what county is lake harris florida	5	msmarco_passage_46_429556113	29.38893962916606
608197	what county is lake harris florida	6	msmarco_passage_52_9041771	28.37849925965133
608197	what county is lake harris florida	7	msmarco_passage_07_542989721	27.99275467591142
608197	what county is lake harris florida	8	msmarco_passage_07_543901656	27.807237200258033
608197	what county is lake harris florida	9	msmarco_passage_07_543900743	27.673228610870158
608197	what county is lake harris florida	10	msmarco_passage_69_77485317	27.643667960046855
591898	what causes sores on my head	1	msmarco_passage_50_575617866	22.327284933176294
591898	what causes sores on my head	2	msmarco_passage_24_24330235	21.602078906192673
591898	what causes sores on my head	3	msmarco_passage_53_597505637	20.80124869380444
591898	what causes sores on my head	4	msmarco_passage_08_88781199	20.80124869380444
591898	what causes sores on my head	5	msmarco_passage_08_88768991	20.80124869380444
591898	what causes sores on my head	6	msmarco_passage_08_88792249	20.80124869380444
591898	what causes sores on my head	7	msmarco_passage_50_575615102	20.64741843584332
591898	what causes sores on my head	8	msmarco_passage_41_174421067	20.620329135613975
591898	what causes sores on my head	9	msmarco_passage_53_699654109	20.592057255116128
591898	what causes sores on my head	10	msmarco_passage_64_655980718	20.259026082796225
1033092	what is the region for merl luxembourg	1	msmarco_passage_47_460607464	31.224353997242392
1033092	what is the region for merl luxembourg	2	msmarco_passage_68_215940785	25.483905667669053
1033092	what is the region for merl luxembourg	3	msmarco_passage_07_810165252	24.84019597948987
1033092	what is the region for merl luxembourg	4	msmarco_passage_08_345355935	23.925932242520496
1033092	what is the region for merl luxembourg	5	msmarco_passage_55_1757394	23.925932242520496
1033092	what is the region for merl luxembourg	6	msmarco_passage_19_141637215	22.702687306663123
1033092	what is the region for merl luxembourg	7	msmarco_passage_68_179824503	21.148666572026766
1033092	what is the region for merl luxembourg	8	msmarco_passage_10_565711299	21.068644676922702
1033092	what is the region for merl luxembourg	9	msmarco_passage_04_21521832	20.853588562316627
1033092	what is the region for merl luxembourg	10	msmarco_passage_30_173504737	20.746415176845616
30956	average annual income for rn in illinois	1	msmarco_passage_04_666484453	31.27960909937952
30956	average annual income for rn in illinois	2	msmarco_passage_40_224162921	31.27960909937952
30956	average annual income for rn in illinois	3	msmarco_passage_55_708926424	29.972446987633848
30956	average annual income for rn in illinois	4	msmarco_passage_53_281618931	29.181241384272077
30956	average annual income for rn in illinois	5	msmarco_passage_41_725127146	28.739899594704386
30956	average annual income for rn in illinois	6	msmarco_passage_10_335695105	28.023316489527907
30956	average annual income for rn in illinois	7	msmarco_passage_64_473110118	28.023316489527907
30956	average annual income for rn in illinois	8	msmarco_passage_10_335678798	27.880231256418263
30956	average annual income for rn in illinois	9	msmarco_passage_64_473100110	27.880231256418263
30956	average annual income for rn in illinois	10	msmarco_passage_61_497211769	27.687002962964613
1039195	who is the actress that played gretchen schwartz on breaking bad	1	msmarco_passage_00_437191514	47.422018691697644
1039195	who is the actress that played gretchen schwartz on breaking bad	2	msmarco_passage_19_148809993	39.97129668504975
1039195	who is the actress that played gretchen schwartz on breaking bad	3	msmarco_passage_58_693536812	38.90387267931111
1039195	who is the actress that played gretchen schwartz on breaking bad	4	msmarco_passage_58_693527704	38.90387267931111
1039195	who is the actress that played gretchen schwartz on breaking bad	5	msmarco_passage_62_571358285	36.38983500633573
1039195	who is the actress that played gretchen schwartz on breaking bad	6	msmarco_passage_18_814484867	33.66896180314005
1039195	who is the actress that played gretchen schwartz on breaking bad	7	msmarco_passage_31_668546750	31.285001628569404
1039195	who is the actress that played gretchen schwartz on breaking bad	8	msmarco_passage_64_353881036	30.82064843906756
1039195	who is the actress that played gretchen schwartz on breaking bad	9	msmarco_passage_18_208191216	30.82064843906756
1039195	who is the actress that played gretchen schwartz on breaking bad	10	msmarco_passage_03_355830279	30.36987813248325
901355	what temp to roast brussel sprouts	1	msmarco_passage_51_468263817	40.380610914486226
901355	what temp to roast brussel sprouts	2	msmarco_passage_00_121355007	40.33468036504517
901355	what temp to roast brussel sprouts	3	msmarco_passage_14_412142209	39.79267402195019
901355	what temp to roast brussel sprouts	4	msmarco_passage_09_489759463	39.79267402195019
901355	what temp to roast brussel sprouts	5	msmarco_passage_63_427598567	39.60603481627224
901355	what temp to roast brussel sprouts	6	msmarco_passage_37_443795901	39.59557873274046
901355	what temp to roast brussel sprouts	7	msmarco_passage_37_460275186	39.4040668914082
901355	what temp to roast brussel sprouts	8	msmarco_passage_15_492717845	39.00833191765568
901355	what temp to roast brussel sprouts	9	msmarco_passage_47_33349524	38.89489947082079
901355	what temp to roast brussel sprouts	10	msmarco_passage_37_457370886	38.840487806858754
1099178	how does sperm develop	1	msmarco_passage_29_187541118	20.038955136335332
1099178	how does sperm develop	2	msmarco_passage_15_572690529	19.573913566249516
1099178	how does sperm develop	3	msmarco_passage_12_197498904	19.020469833471473
1099178	how does sperm develop	4	msmarco_passage_29_188010860	19.020469833471473
1099178	how does sperm develop	5	msmarco_passage_04_93863179	19.002574532998416
1099178	how does sperm develop	6	msmarco_passage_13_372058247	18.887742792841753
1099178	how does sperm develop	7	msmarco_passage_04_566014158	18.843822417493712
1099178	how does sperm develop	8	msmarco_passage_11_254307231	18.429110489436276
1099178	how does sperm develop	9	msmarco_passage_11_184888325	18.429110489436276
1099178	how does sperm develop	10	msmarco_passage_15_618107201	18.42312008096872
909506	what tv channel does the lottery	1	msmarco_passage_60_440887698	26.23051474938039
909506	what tv channel does the lottery	2	msmarco_passage_07_493971054	24.726747482182496
909506	what tv channel does the lottery	3	msmarco_passage_60_623706498	24.564866348264218
909506	what tv channel does the lottery	4	msmarco_passage_24_340355578	24.452317944828188
909506	what tv channel does the lottery	5	msmarco_passage_24_340354169	23.008322569683536
909506	what tv channel does the lottery	6	msmarco_passage_68_237525587	22.93118391496753
909506	what tv channel does the lottery	7	msmarco_passage_21_498237262	22.580482025354925
909506	what tv channel does the lottery	8	msmarco_passage_11_139506408	22.460747600258635
909506	what tv channel does the lottery	9	msmarco_passage_07_147603895	22.424283436697724
909506	what tv channel does the lottery	10	msmarco_passage_24_347354907	22.29343232580645
555750	what are boot devices?	1	msmarco_passage_16_615870841	18.953377539109372
555750	what are boot devices?	2	msmarco_passage_63_321513311	18.848545332105175
555750	what are boot devices?	3	msmarco_passage_39_600210320	18.725949964644148
555750	what are boot devices?	4	msmarco_passage_03_263869204	18.59167660467643
555750	what are boot devices?	5	msmarco_passage_54_173876777	18.2346247039036
555750	what are boot devices?	6	msmarco_passage_05_456861833	18.20878022623906
555750	what are boot devices?	7	msmarco_passage_38_312677014	18.193136933609956
555750	what are boot devices?	8	msmarco_passage_32_178249959	18.155782912632297
555750	what are boot devices?	9	msmarco_passage_50_695209673	18.0962470283606
555750	what are boot devices?	10	msmarco_passage_50_756037565	18.0962470283606
866428	what kind of battery does a boat take	1	msmarco_passage_30_78868262	24.973246864040338
866428	what kind of battery does a boat take	2	msmarco_passage_54_753435630	24.09061897564564
866428	what kind of battery does a boat take	3	msmarco_passage_28_718216846	22.28902338784451
866428	what kind of battery does a boat take	4	msmarco_passage_29_333705826	22.11854679402347
866428	what kind of battery does a boat take	5	msmarco_passage_14_319435765	21.92467093293547
866428	what kind of battery does a boat take	6	msmarco_passage_37_557592915	21.79589414626856
866428	what kind of battery does a boat take	7	msmarco_passage_10_825077552	21.449304286357222
866428	what kind of battery does a boat take	8	msmarco_passage_67_434529772	21.449304286357222
866428	what kind of battery does a boat take	9	msmarco_passage_12_843380582	20.777479313496713
866428	what kind of battery does a boat take	10	msmarco_passage_48_492733214	20.739587859919574
1066116	why do women get period cramps	1	msmarco_passage_12_210378323	29.20301603514426
1066116	why do women get period cramps	2	msmarco_passage_53_622606559	28.879790423745337
1066116	why do women get period cramps	3	msmarco_passage_07_459510046	28.27052771816562
1066116	why do women get period cramps	4	msmarco_passage_34_403027932	27.718632965248233
1066116	why do women get period cramps	5	msmarco_passage_53_592285434	27.522060072769833
1066116	why do women get period cramps	6	msmarco_passage_49_475740157	27.51566252018209
1066116	why do women get period cramps	7	msmarco_passage_56_410432073	26.978973373694128
1066116	why do women get period cramps	8	msmarco_passage_08_45700047	26.978066520869312
1066116	why do women get period cramps	9	msmarco_passage_15_310858580	26.67513662944775
1066116	why do women get period cramps	10	msmarco_passage_00_606705426	26.67513662944775
1083517	what does labor burden generally include	1	msmarco_passage_13_556589627	25.430918319395886
1083517	what does labor burden generally include	2	msmarco_passage_07_130176774	24.21961487190692
